filename,text,up_votes,down_votes,age,gender,accent,duration
sample-003319,you'll marry fatima and you'll both be happy for a year,1,0,thirties,male,newzealand,
sample-003320,everything on earth is being continuously transformed because the earth is alive,1,0,,,,
sample-003321,the gods should not have desires because they don't have destinies,1,0,,,,
sample-003322,and they attacked an empty tent,3,0,fifties,male,us,
sample-003323,some storms are worth the wreckage,1,0,,,,
sample-003324,before this i always looked to the desert with longing said fatima,4,0,,,,
sample-003325,have a good look,1,0,twenties,male,indian,
sample-003326,then like a colony of worker ants they dismantled their stalls and left,1,0,twenties,male,us,
sample-003327,some went away while i was there and other people came,3,1,,,,
sample-003328,i felt a chill down my spine,1,0,twenties,male,us,
sample-003329,no one seemed to have thought about it that night,6,0,fifties,female,england,
sample-003330,the scottish parliament contains politicians,2,0,,,,
sample-003331,most of them were staring quietly at the big table,2,0,,,,
sample-003332,makes about five thousand a year,1,0,fifties,female,indian,
sample-003333,i want my husband to wander as free as the wind that shapes the dunes,1,0,,,,
sample-003334,i'm at the end of my rope,1,0,,,,
sample-003335,what had been next to him five minutes ago was now at the other side,42,3,,,,
sample-003336,how do you expect me to get any work done,1,0,twenties,male,,
sample-003337,a practice of infidels he said to himself,2,1,,,,
sample-003338,here's some cheese you like,1,0,twenties,female,,
sample-003339,let's have your story,1,0,fourties,male,us,
sample-003340,he told her about the morning's meeting,26,0,teens,male,australia,
sample-003341,one can imagine these two covered with sand running up the little street in the bright sunlight,5,1,,,,
sample-003342,then suddenly they kneel and die,2,0,teens,male,,
sample-003343,from atop its walls one can catch a glimpse of africa,2,1,teens,male,us,
sample-003344,it was glaringly hot not a cloud in the sky nor a breath of wind,2,1,,,,
sample-003345,out with larry's deputies,3,0,thirties,male,us,
sample-003346,i'll see that she gets the flowers,2,0,thirties,male,us,
sample-003347,you'll marry fatima and you'll both be happy for a year,2,0,fifties,female,canada,
sample-003348,i had the everyone has gary busey's teeth dream again,2,0,,,,
sample-003349,i want you to help me turn myself into the wind the boy answered,1,0,,,,
sample-003350,where are they gone,1,0,twenties,male,us,
sample-003351,it has happened many times before,5,0,,,,
sample-003352,just for the first year,1,0,thirties,male,us,
sample-003353,haven't you even started,2,0,twenties,male,canada,
sample-003354,i'll show you what i'm doing,1,0,,,,
sample-003355,that's rather big talk,1,0,,,,
sample-003356,you can't believe it's not butter,4,2,,,,
sample-003357,on the third day the chief met with his officers,1,0,,,,
sample-003358,she composed an emotional song in her bedroom,1,0,,,,
sample-003359,do you understand that,1,0,,,,
sample-003360,how'd you get out,1,0,,,,
sample-003361,once this is done deepspeech can be used to train a highquality open source recognition engine,2,0,twenties,male,,
sample-003362,what else are you,1,0,,,,
sample-003363,when she saw the unknown object bobbing up and down the edge she was absolutely horrified,1,0,twenties,female,england,
sample-003364,oh they're laughing at me,2,0,teens,male,us,
sample-003365,somehow the paragraphs blurred into each other,1,0,,,,
sample-003366,that night there was another jetting out of gas from the distant planet,7,0,,,,
sample-003367,you're right when you say my father was no business man,1,0,fourties,male,,
sample-003368,hundreds of observers saw the flame that night and the night after,4,1,seventies,male,us,
sample-003369,the englishman was disappointed,3,0,,,,
sample-003370,i'll talk to you tonight,1,0,,,,
sample-003371,the trade union was negotiating higher loans with the other stakeholders,1,0,fifties,male,england,
sample-003372,this is a common misconception sheldon said,1,0,,,,
sample-003373,who wants to see liver pills,1,0,,,,
sample-003374,looking down at the spoon he held the boy saw that the oil was gone,2,0,,,,
sample-003375,people saw me coming and welcomed me he thought,1,0,,,,
sample-003376,i'm going with you the boy said,2,0,,,,
sample-003377,well then why do we need all these books the boy asked,2,0,,,,
sample-003378,and maybe it wasn't that they were teaching me but that i was learning from them,1,0,,,,
sample-003379,at that time it was quite clear in my own mind that the thing had come from the planet mars,3,0,twenties,female,canada,
sample-003380,i went stretching my legs clumsily and feeling my way in the dark,3,0,,,,
sample-003381,want to give my flower a drink,1,0,fourties,male,england,
sample-003382,there was a shimmering green light emanating from the statue,1,0,,,,
sample-003383,were you paid for it or weren't you,1,0,fifties,female,us,
sample-003384,i don't know you from adam,1,0,,,,
sample-003385,that first day everyone slept from exhaustion including the englishman,2,0,thirties,female,us,
sample-003386,he didn't consider mending the hole  the stones could fall through any time they wanted,2,0,twenties,male,australia,
sample-003387,and maybe it wasn't that they were teaching me but that i was learning from them,1,0,,,,
sample-003388,i just wanted to be sure,1,0,,,,
sample-003389,she needs to get her transcripts and passport first,1,0,thirties,female,england,
sample-003390,three armed tribesmen approached and asked what the boy and the alchemist were doing there,3,0,,,,
sample-003391,i haven't been able to shake him since,1,0,twenties,female,,
sample-003392,he knew nothing about the customs of the strange land he was in,1,0,fifties,male,,
sample-003393,the old man was probably a gypsy too,1,0,thirties,female,us,
sample-003394,lots of places sell tea around here the merchant said,2,0,,,,
sample-003395,i have already described the appearance of that colossal bulk which was embedded in the ground,3,0,,,,
sample-003396,these are the spies said one of the men,3,0,twenties,other,ireland,
sample-003397,but that's the jail,1,0,,,,
sample-003398,the stranger seemed satisfied with the answer,1,0,,,,
sample-003399,this convention's gonna cost plenty,1,0,,,,
sample-003400,he proposed a solution,1,0,twenties,male,indian,
sample-003401,the loafers and golf caddies were used to hanging out near the railway station,5,3,twenties,male,wales,
sample-003402,now leave us alone said the boy to the young arab,3,0,,,,
sample-003403,johnathan assessed the situation carefully,2,0,,,,
sample-003404,that's all mark ever talks about,1,0,fourties,female,australia,
sample-003405,the vision vanished immediately but it had shaken him,1,0,,,,
sample-003406,because my eyes are not yet accustomed to the desert the boy said,4,1,,,,
sample-003407,the old man knew how to read and had already read the book,1,0,fourties,male,us,
sample-003408,i got drunk yesterday and thought i built a super computer,3,1,,,,
sample-003409,two days ago you said that i had never dreamed of travel the merchant answered,2,0,,,,
sample-003410,first he had studied esperanto then the world's religions and now it was alchemy,1,0,,,,
sample-003411,what am i doing,1,0,,,,
sample-003412,it was engineering at its finest,1,0,thirties,male,,
sample-003413,because the crystal was dirty,2,1,,,,
sample-003414,from that day on it was the desert that would be important,7,0,,,,
sample-003415,the boy prodded them one by one with his crook calling each by name,2,0,,,,
sample-003416,another person was there to help him toward his destiny,2,0,,,,
sample-003417,i'll phone them right away to get that story,1,0,,,,
sample-003418,but this payment goes well beyond my generosity the monk responded,2,0,,,,
sample-003419,i myself heard nothing of that,3,0,,,,
sample-003420,you must love the desert but never trust it completely,6,0,,,,
sample-003421,in his hand he grasped a snake by the tail,2,0,,,,
sample-003422,at his side was the young arab the boy had spoken with earlier,4,0,,,,
sample-003423,when he was a child that man wanted to travel too,3,0,,,,
sample-003424,i have been waiting for you here at this oasis for a long time,1,0,sixties,female,england,
sample-003425,all things are one,5,2,,,,
sample-003426,the townsfolk were all chumps,1,0,fifties,male,us,
sample-003427,it was as if it quivered but really this was the telescope vibrating,2,1,twenties,male,us,
sample-003428,she has the most lovely smile i have ever seen,1,0,thirties,male,england,
sample-003429,we're in no hurry the chief answered,2,0,,,,
sample-003430,the brake fluid was leaking out onto the path,2,0,sixties,male,us,
sample-003431,i came to tell you just one thing the boy said,3,0,fifties,female,african,
sample-003432,their faces were hidden behind blue veils with only their eyes showing,5,0,,,,
sample-003433,air was either entering or escaping at the rim with a thin sizzling sound,6,0,fourties,male,england,
sample-003434,you can't talk to her like that though,1,0,twenties,male,us,
sample-003435,like an old fire horse,1,0,fifties,male,australia,
sample-003436,of course there is,1,0,thirties,male,england,
sample-003437,yet it was a little too large for assurance,2,1,twenties,male,us,
sample-003438,saved us another building,1,0,fourties,female,us,
sample-003439,he believed in omens,1,0,sixties,male,us,
sample-003440,my review of the sun one star,3,0,,,,
sample-003441,you should see the other guy specifically how good at fighting he is,3,0,twenties,female,,
sample-003442,saved us another building,1,0,,,,
sample-003443,its lower end was still embedded,3,0,,,,
sample-003444,vibrations of peace throughout the tent,7,0,,,,
sample-003445,sam's crazy about mick,2,0,,,,
sample-003446,ogilvy told him everything that he had seen,3,0,,,,
sample-003447,the nearby city of ceuta had grown faster than tangier and business had fallen off,3,0,,,,
